vx,vy,wz
2.326218653496770004e-04,4.974969011333460250e-05,-1.651752537143764835e-04
8.104251002423542736e-04,2.507203821381429184e-04,2.127657536334496592e-04
-3.902543242880070727e-05,1.931515083738305754e-04,5.253361453076841247e-04
-2.895760771433652028e-04,2.640874073210262808e-04,-6.795352567609293497e-04
-9.024451761979117130e-04,4.492909517974617850e-04,4.951996849418639551e-04
-1.502398574944698029e-03,8.475105805036520874e-04,-8.278930204578614348e-04
-3.558780333306034785e-04,7.056926215298020772e-04,6.582066916031672522e-04
1.930204238042623624e-03,-1.526950965130574427e-03,7.999478575193595198e-04
7.131053576268416710e-04,-2.864835074702796395e-04,-2.209429747996346344e-04
7.053660268756852935e-04,1.041707709235453793e-03,8.319843947904939380e-04
1.586220217732630159e-04,1.123235930806767155e-03,-9.490765866451746362e-05
1.573770505770276406e-04,3.434905965461536271e-04,5.426209756421112142e-04
-2.620167516512961024e-05,-7.045574384847091238e-05,-1.509048665207202394e-04
-5.395986538706329513e-06,-6.956556622354442636e-05,1.298240063861593081e-03
-3.503749915816725182e-06,-5.571352842034246050e-03,5.171426495605489781e-02
7.481154095011481597e-02,-1.684157034518713597e-02,1.136403299369525971e-01
2.455512662886267794e-01,-1.170336938168078239e-02,2.067204640563873319e-01
3.916158764028366823e-01,-2.770937478599324461e-03,1.804293671780866637e-01
4.125342794757435594e-01,-2.642134126282013034e-03,2.202639319980951860e-01
4.730172122560256653e-01,7.130146501664344147e-03,3.035620940533781398e-01
5.710818178325972605e-01,3.260669075503411229e-02,3.282763247742536139e-01
5.975388786983096834e-01,-1.770710232562492173e-02,4.078110124359952682e-01
4.113299225319559937e-01,-3.252386863426485336e-02,3.777763748066672034e-01
3.830740880929734971e-01,2.200484167600309099e-02,4.042256339381196106e-01
4.442934760537136096e-01,6.659791137007595174e-02,4.195947701512033334e-01
4.553143676838702358e-01,6.667296905913888683e-02,3.097987020315922102e-01
4.081591775405525313e-01,5.612317516957229108e-03,3.982364643316802510e-01
3.899303408941565685e-01,-1.056641516319631498e-02,4.246253384966892086e-01
4.798720761014897973e-01,2.922343872308848234e-02,4.205799885305661623e-01
5.152043610442530452e-01,3.472901534123458422e-02,3.798547544551550414e-01
4.460232823334457364e-01,-7.500654646392077712e-03,3.994217566622568771e-01
3.718478232154416863e-01,-5.324372664423319274e-02,4.183714421265943839e-01
4.099388631758730805e-01,-6.569236450535913263e-03,4.067528263982163050e-01
5.121931790625866565e-01,6.777350254228334259e-02,4.086391085767481224e-01
5.052516037431299400e-01,5.757218319032175041e-02,3.985195314747331241e-01
4.534126643409290836e-01,-9.566720042346366776e-03,4.050922820481382414e-01
4.282323853755649612e-01,-5.327739250243980658e-03,4.236567557837545572e-01
4.348679454287854851e-01,9.152993855427319150e-03,4.065672134392220860e-01
4.309013018927406735e-01,3.004309035832128730e-02,3.972016838776945558e-01
4.303915570199254859e-01,-3.314464942066786598e-03,4.268057653957735287e-01
4.545214095250685871e-01,3.754979622966454766e-02,3.945038785325440944e-01
4.271337578084434261e-01,5.045716065880736373e-02,3.575614088916898026e-01
3.092289137056398185e-01,4.841558127454503868e-02,3.120255196087152738e-01
2.360753448798513232e-01,3.780472512549350184e-02,3.523050652636682822e-01
3.094736731978814381e-01,5.504252902083516669e-03,6.003274955928559198e-01
5.376562871036774105e-01,2.297884855499629855e-02,7.043502767925691188e-01
7.009607504743398110e-01,9.272351732001832270e-02,4.800772688558465617e-01
6.494844753276598492e-01,6.650806921730569032e-02,2.496741343038272332e-01
4.725812885012259379e-01,-4.247152758909444187e-02,5.290638553330694327e-01
3.143501094681454555e-01,-4.816927358307421941e-02,4.069763610845895108e-01
4.014892765252267015e-01,1.832562503965783074e-02,4.561304747021798223e-01
5.455723869025079775e-01,7.880464293589824198e-02,4.291828455721481417e-01
6.178398835896041774e-01,7.058701238648090737e-02,3.587053067211199986e-01
5.125232497043815671e-01,-9.633854469853715685e-03,3.830593411063459852e-01
4.138928055689971020e-01,-5.133905960684694708e-02,4.189918350414000292e-01
4.058036134291070907e-01,-7.579120362320709847e-02,3.913370223828334660e-01
4.181325020694402483e-01,-2.707493189728921168e-02,3.734507656343942217e-01
4.055741638432488472e-01,1.684336588984208793e-02,3.829145641891303353e-01
3.889210148164180536e-01,-1.277425615664976033e-03,3.909196670512398164e-01
4.062335850830844919e-01,-2.478891962301252565e-03,3.717965361328238183e-01
4.191052365202246888e-01,-2.758841573771760730e-03,3.486656065405766003e-01
4.106539441856725259e-01,-4.492274694119473277e-02,4.170281680526409240e-01
4.043865528377099672e-01,-5.382378199756045895e-02,3.977462675033602291e-01
3.977089209505276779e-01,-5.595972765112255942e-02,3.847687535185515539e-01
3.930482237510351529e-01,-1.188477676476103542e-02,4.186726528482896392e-01
4.126645476679607905e-01,4.401937423696346968e-03,4.169747249404628375e-01
4.369945625239470832e-01,-1.718613580510440844e-02,3.850543653862065763e-01
4.319068034899914976e-01,9.963631635873358011e-03,3.850610021987083686e-01
4.788523758451712076e-01,3.891779881273887964e-02,3.865853545165616745e-01
5.206779845077105229e-01,1.177271226565785797e-02,4.571687392493186120e-01
4.919274701943148753e-01,-3.938369372703652560e-02,3.721686923086680032e-01
4.325553805758180492e-01,-2.495488308666305582e-02,4.051569681221754982e-01
4.331877226461622321e-01,5.300995380042418728e-03,3.906489242899945369e-01
4.685386052805954882e-01,9.646660934890419897e-03,3.909797050541610752e-01
4.983531606253824298e-01,4.429251100599579383e-03,3.819924674552496735e-01
4.894111005561970762e-01,-8.406367479378021312e-03,4.148729186827487259e-01
4.116550070487431934e-01,-3.826708383210513514e-02,4.145221546268086366e-01
3.851659590392549348e-01,-1.666379599608741255e-02,4.210459053170538257e-01
4.415278380258851332e-01,5.554833766322773980e-02,4.066289122023376001e-01
4.399180144893159450e-01,3.344070279453324745e-02,3.949019565009111998e-01
4.506751521643611036e-01,-2.482265750865474130e-02,4.396389695873330616e-01
4.896262628729280975e-01,-2.429841178980932451e-02,4.167013213260180593e-01
5.451204199261343586e-01,3.032680965798086742e-02,3.951670168022495822e-01
