vx,vy,wz
1.278749404949431441e-03,1.034635803010741780e-03,2.778117275390950408e-02
2.785596362852614701e-03,-8.101525768348146871e-04,4.092383343340733060e-02
6.782146500316272100e-03,-2.484962759383929718e-03,3.565115270563949668e-02
5.971663976555192932e-03,9.248110791961997208e-04,3.283777936583273660e-02
-1.157157624403319868e-03,5.406602357607662602e-04,7.179127400064425589e-03
-1.197882018070124330e-03,4.527246364277511545e-04,7.933242138543974975e-03
-3.407485567703147865e-04,3.958283499898613438e-04,7.276628811246594469e-03
4.293766857042332795e-04,3.223686555828434515e-04,6.999921381917529814e-03
-1.114515100288212580e-03,-3.842290385945052334e-04,4.776923697968821388e-03
-1.008105851790341628e-03,-9.846575788603011657e-04,3.051659288810002358e-03
4.838653381210711161e-04,6.257862062607566587e-04,1.477691467228207456e-03
4.625769085970115094e-04,1.020158984817443049e-04,1.301976722549312094e-03
-1.168190275437403294e-03,2.677143666400183183e-04,1.647495263757253574e-03
-2.867905696815203648e-04,2.948452561963256697e-04,1.678054129110904263e-03
6.962046708274324119e-04,6.386784888861995893e-04,1.559052193496548652e-03
-6.962028699303516449e-04,1.102600770972661601e-03,1.115028911246413942e-03
-1.174544360504927581e-03,-2.432454293481038426e-04,5.930801482192869485e-04
-7.891057855171665185e-04,5.538525829087356800e-04,1.703659352322520063e-04
2.140464971272164167e-03,8.938461061799024424e-04,-1.064089493907461015e-04
1.100590206333419349e-03,-1.057680263479222893e-03,-5.683368453605092021e-05
2.957626660928436204e-04,-2.104971945783040178e-03,1.524670142745226551e-03
3.863851371737146018e-04,-1.384337582108641912e-05,9.360275820177381238e-04
-1.585953582626394368e-03,3.655029366318351589e-04,-1.352073900352451850e-04
8.849936552121507455e-04,-4.597072523842927810e-04,2.341517004689761591e-05
8.112285807784165624e-04,1.728412246442813990e-03,-5.674079702702645479e-04
-1.342902700400777725e-04,-4.414580096723508523e-04,1.322719723966751110e-03
-4.042408755244358202e-04,-1.216695090194466972e-03,1.883106077256880640e-03
1.233306550281966247e-03,-1.161112428044282913e-03,1.402505029399791266e-03
6.180692129376798988e-03,-1.973238986469249591e-03,7.906153810096535608e-04
6.826718598425432320e-03,-9.015955285651661806e-04,-2.911115848767974017e-03
6.554774123472501511e-03,-1.038241562383554950e-03,-3.670545606522114535e-03
1.044982521146449808e-02,-7.537758263004364252e-04,-1.437364452229032002e-03
1.750862015439339989e-02,-4.241311823299270443e-04,-1.843499471045643642e-02
4.271068841088503792e-02,-1.277968935352170919e-03,3.855482020071583638e-03
4.732288903534807162e-02,-1.184679727804166332e-04,9.885480584129498552e-03
5.006633375792200746e-02,5.583724456204115696e-04,4.416045349692579100e-03
5.644437505016258044e-02,-9.476374721881605139e-04,-2.637041999935343245e-02
8.114494668511522402e-02,-2.482444961318777937e-03,1.452722066430381029e-02
1.073057323424326248e-01,-3.022908415067564018e-03,8.237301739310726179e-03
1.178191214930288111e-01,-2.445882861469182799e-03,2.391827800981643007e-03
1.297795516934382165e-01,-4.987217418065232125e-03,2.984399929468290955e-03
1.368873741209687966e-01,-7.144386953527110534e-03,5.483666767215174091e-03
1.190269769422465929e-01,-9.268982403842490961e-03,-3.840672372141151932e-03
2.013255096089207608e-01,-1.448657284401709718e-02,-1.636208028047062002e-02
1.686103894625897714e-01,-6.944388985757626691e-03,-1.330936373621489227e-02
1.531564852259310883e-01,4.273549148771430689e-03,-2.002257235388256798e-02
1.507983902555030675e-01,1.337470461242561484e-02,-2.667838605799319890e-02
1.765102401869706739e-01,1.139901479119325572e-02,-3.132739438160486722e-02
1.681668344991524844e-01,6.914382385708460997e-03,-4.495359421766775831e-02
2.092050223507574414e-01,-1.342346933635952741e-03,-9.076045048620072497e-02
2.012238898622981387e-01,8.042134778214631886e-04,-8.077793359612225887e-02
2.451187956037187976e-01,3.138340290476078400e-03,-8.799601206582205459e-02
2.633581962442260171e-01,1.698552121684434799e-02,-1.177943920553748414e-01
3.196411000432130556e-01,2.397243852648637055e-02,-1.567867106831141999e-01
3.266692228043761026e-01,1.027363601182955388e-02,-1.549501530599278754e-01
2.845878549520831080e-01,-2.370040881948099962e-03,-1.561594309431806327e-01
2.658302915867920557e-01,4.792715520069807875e-04,-1.523111200664634124e-01
3.325347096070919162e-01,2.392125789208958755e-02,-1.545955717321232936e-01
3.571039719191340112e-01,1.656500018548227177e-02,-1.407194592984768178e-01
3.632020479103843513e-01,1.590882831578006168e-02,-9.707273455574526311e-02
3.776404791538979233e-01,2.094713342128863912e-02,-7.998836198182190937e-02
3.731066968596137290e-01,-8.647068577184099936e-04,-7.128177130259294447e-02
4.075379624272141843e-01,-2.680028388581448887e-02,-6.919245988402879244e-02
3.908599061865258295e-01,-1.571162755913766904e-02,-4.794740929908841015e-02
4.261850671422606207e-01,1.060005776807147748e-02,-7.983136076133218184e-02
4.118342169598255276e-01,4.673418375003420000e-02,-7.706233335989949584e-02
4.194472021998887912e-01,6.545479824986154271e-02,-1.829773939465142996e-02
4.200042686101866374e-01,3.785217439909739634e-02,1.114001913034389987e-02
3.281575198454338982e-01,-3.434020624297331320e-02,3.999040860193719960e-02
3.770062963182683746e-01,-5.495843569246189331e-02,2.471204153591190569e-02
2.945929917658378083e-01,1.633549594384858805e-03,-4.318487686233602602e-02
3.548079603521341330e-01,4.933504118173747538e-02,-2.764937710986071009e-02
4.093580755648085767e-01,9.934285842277804091e-03,6.504913923798015529e-02
3.527800745237300584e-01,6.323158374395477892e-03,9.848280577752854814e-02
3.651988594484663064e-01,8.747011384232580497e-03,1.494706804033306136e-01
4.017752808132499243e-01,-1.100826926447455098e-02,2.653470751668838834e-01
3.624861813344813499e-01,-2.504766693161210311e-02,3.110424314654705591e-01
3.066372624869158625e-01,-4.454677441418661982e-02,3.211925982913250710e-01
3.460127044033132204e-01,-1.002881328348747408e-02,3.431149236969316396e-01
3.854215238582241465e-01,4.449135183867328203e-02,3.392570973581696125e-01
3.395591075018207783e-01,1.380313760188938560e-02,3.610644790968969842e-01
2.921446319651693768e-01,-1.867098506102874214e-02,3.904855756263354016e-01
3.250169012498424492e-01,9.995492604630284994e-03,4.186369717051049433e-01
3.273310614838132460e-01,1.446947445011445219e-02,3.868499037046848610e-01
4.074703515902972639e-01,1.712975588851227068e-02,4.000041356844333817e-01
4.478833406430535180e-01,4.159216423479857039e-02,4.206043453782317698e-01
3.724828227365060695e-01,4.372399260073403515e-02,3.834580014705395445e-01
3.042181804624094488e-01,3.067024351839628404e-02,3.542640942186813802e-01
3.111140284886487195e-01,3.092701692733441227e-02,3.913323124242567563e-01
3.713297437799881751e-01,2.967175037542953489e-02,4.173807802315069315e-01
3.281547560671248531e-01,-1.239346743228701697e-02,3.710800339735410569e-01
