ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011449208940029e+09,8.554913022509599634e-06,-2.576275568268252477e-05,-5.752054537104579496e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.452075344026222506e-04,-3.887155209103692905e-04,2.276230205257446365e-04
1.536011449258939981e+09,2.452075344026222506e-04,-3.887155209103692905e-04,2.276230205257446365e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.045054165024047527e-04,-2.835502491317380062e-04,-3.155947470371162360e-04
1.536011449308939934e+09,1.045054165024047527e-04,-2.835502491317380062e-04,-3.155947470371162360e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.446281821083838548e-04,2.735383041393878644e-04,8.695499922896024339e-05
1.536011449358940125e+09,-3.446281821083838548e-04,2.735383041393878644e-04,8.695499922896024339e-05,0.000000000000000000e+00,0.000000000000000000e+00,-5.790399911583697309e-04,4.575960736167586319e-04,-7.105544762933507482e-04
1.536011449408940077e+09,-5.790399911583697309e-04,4.575960736167586319e-04,-7.105544762933507482e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.355888798553360670e-04,2.206836672838620103e-04,1.595106243031542805e-04
1.536011449458940029e+09,-1.355888798553360670e-04,2.206836672838620103e-04,1.595106243031542805e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.007430424294340787e-04,-9.550407963758593996e-05,-7.342594165123841714e-04
1.536011449508939981e+09,1.007430424294340787e-04,-9.550407963758593996e-05,-7.342594165123841714e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.871470881877679375e-04,3.904501887828411158e-05,2.718228831271258042e-04
1.536011449558939934e+09,-7.871470881877679375e-04,3.904501887828411158e-05,2.718228831271258042e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.941202758148159927e-04,-8.707074667733661309e-04,-3.464593545845256117e-04
1.536011449608940125e+09,-4.941202758148159927e-04,-8.707074667733661309e-04,-3.464593545845256117e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.771031127711616190e-05,-1.008233296057728986e-03,2.612393456604138360e-04
1.536011449658940077e+09,1.771031127711616190e-05,-1.008233296057728986e-03,2.612393456604138360e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.607431264278973428e-04,-1.078334599713501318e-03,-2.482696071698256316e-05
1.536011449708940029e+09,4.607431264278973428e-04,-1.078334599713501318e-03,-2.482696071698256316e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.625458124028376805e-04,5.276262995385081530e-04,-1.588645081083043078e-04
1.536011449760859966e+09,4.625458124028376805e-04,5.276262995385081530e-04,-1.588645081083043078e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.459910516836247583e-04,8.223963446049227001e-04,1.305014374960346014e-05
