ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.535992815027729988e+09,1.278737869496338487e-03,1.034622199859410721e-03,2.778084364778610205e-02,-1.256130000000000024e-01,2.512269999999999781e-01,2.785611522351224244e-03,-8.101608632077603525e-04,4.092396254705502057e-02
1.535992815077730179e+09,2.785611522351224244e-03,-8.101608632077603525e-04,4.092396254705502057e-02,-1.256134659051899860e-01,2.512269318103789728e-01,6.782163645890191064e-03,-2.484962035817049695e-03,3.565115763198614673e-02
1.535992815127730131e+09,6.782163645890191064e-03,-2.484962035817049695e-03,3.565115763198614673e-02,-1.256134659051899860e-01,1.256134659051899860e-01,5.971675109004873777e-03,9.248119227726722853e-04,3.283783277358767738e-02
1.535992815178730011e+09,5.971675109004873777e-03,9.248119227726722853e-04,3.283783277358767738e-02,-1.004662290215490167e-01,0.000000000000000000e+00,-1.157161223881612551e-03,5.406635046142435489e-04,7.179174141543689068e-03
1.535992815229730129e+09,-1.157161223881612551e-03,5.406635046142435489e-04,7.179174141543689068e-03,-1.256134659051899860e-01,0.000000000000000000e+00,-1.197884393810006495e-03,4.527220529010875564e-04,7.933216683793802709e-03
1.535992815280730009e+09,-1.197884393810006495e-03,4.527220529010875564e-04,7.933216683793802709e-03,-1.256134659051899860e-01,0.000000000000000000e+00,-3.407485567703147865e-04,3.958283499898613438e-04,7.276628811246594469e-03
1.535992815330729961e+09,-3.407485567703147865e-04,3.958283499898613438e-04,7.276628811246594469e-03,-1.256134659051899860e-01,0.000000000000000000e+00,4.293766719749199118e-04,3.223680560825902463e-04,6.999906134395320577e-03
1.535992815380730152e+09,4.293766719749199118e-04,3.223680560825902463e-04,6.999906134395320577e-03,-1.256134659051899860e-01,0.000000000000000000e+00,-1.114506178981585329e-03,-3.842259643202914536e-04,4.776885463403328543e-03
1.535992815430730104e+09,-1.114506178981585329e-03,-3.842259643202914536e-04,4.776885463403328543e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.008110873412680067e-03,-9.846510215057598624e-04,3.051673518844583155e-03
1.535992815480730057e+09,-1.008110873412680067e-03,-9.846510215057598624e-04,3.051673518844583155e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.838655211093675608e-04,6.257763202618309237e-04,1.477694538127457841e-03
1.535992815531730175e+09,4.838655211093675608e-04,6.257763202618309237e-04,1.477694538127457841e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.625764032545690843e-04,1.020238884615093551e-04,1.301970336389978757e-03
1.535992815581730127e+09,4.625764032545690843e-04,1.020238884615093551e-04,1.301970336389978757e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.168198470143376336e-03,2.677156883099706731e-04,1.647503550909031967e-03
1.535992815631730080e+09,-1.168198470143376336e-03,2.677156883099706731e-04,1.647503550909031967e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.868001771027799563e-04,2.948437791625242504e-04,1.678045730091675455e-03
1.535992815681730032e+09,-2.868001771027799563e-04,2.948437791625242504e-04,1.678045730091675455e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.962035833131655126e-04,6.386788482411364558e-04,1.559052077777236698e-03
